%%MatrixMarket matrix coordinate real general
         15         52  3.2659863237E+00
         15         53  1.1310397063E-15
         15         58 -3.2659863237E+00
         15         59  4.6351811278E-15
         15         60  3.2659863237E+00
         15         61 -7.6952333394E-15
         15        105  7.5070158423E-16
         15        106 -3.0747973612E-16
         15        108  9.1506663358E-17
         15        109 -9.6667465699E-16
         16         16  4.0000000000E+00
         16          1 -1.0000000000E+00
         16          8 -1.0000000000E+00
         16         11 -1.0000000000E+00
         16         12 -1.0000000000E+00
         16         60  3.2659863237E+00
         16         61 -7.6882944455E-15
         16         62  3.2659863237E+00
         16         63  1.1379786002E-15
         16         66 -3.2659863237E+00
         16         67  4.5796699766E-15
         16         68 -3.2659863237E+00
         16         69  1.8297863225E-14
         16         70 -3.2659863237E+00
         16         71  2.1996293675E-15
         16         72  3.2659863237E+00
         16         73  6.9666494795E-15
         16         78 -3.2659863237E+00
         16         79  1.7569279365E-14
         16         80  3.2659863237E+00
         16         81 -1.8596235662E-15
         16        111  9.2807705965E-17
         16        112 -9.6710833786E-16
         16        114  7.5200262684E-16
         16        115 -3.0791341699E-16
         17         17  4.0000000000E+00
         17          1 -1.0000000000E+00
         17          7 -1.0000000000E+00
         17         12 -1.0000000000E+00
         17         13 -1.0000000000E+00
         17         28  3.2659863237E+00
         17         29  3.9621084191E-15
         17         80  3.2659863237E+00
         17         81 -1.9775847626E-15
         17         82  3.2659863237E+00
         17         83 -4.7531423242E-15
         17         86 -3.2659863237E+00
         17         87  4.2743586448E-15
         17         88 -3.2659863237E+00
         17         89  7.8270723236E-15
         17         90 -3.2659863237E+00
         17         91  1.4294121442E-14
         17         92  3.2659863237E+00
         17         93  1.2420620088E-15
         17         96 -3.2659863237E+00
         17         97  1.7263968033E-14
         17        117 -6.0238272703E-16
         17        118 -2.9533667179E-16
         17        120  5.6812193838E-17
         17        121  3.6385824909E-16
         18         18  3.2000000000E+01
         18          5  1.6329931619E+00
         18          9 -1.6329931619E+00
         18         13 -3.2659863237E+00
         18         14  3.2659863237E+00
         18         19 -2.0655911180E+00
         18         20  5.2458037914E-15
         18         21 -2.0655911180E+00
         18         22 -8.0000000000E+00
         18         23 -4.1311822360E+00
         18         24 -8.0000000000E+00
         18         25  2.0655911180E+00
         18         30 -8.0000000000E+00
         18         31  2.0655911180E+00
         18         98 -1.6329931619E-01
         18        100  1.3114509478E-15
         19         19  1.6000000000E+01
         19          5 -2.6402491304E-15
         19          9 -6.9284855631E-15
         19         13  8.3529103773E-15
         19         14  1.2490009027E-15
         19         18 -2.0655911180E+00
         19         20 -2.0655911180E+00
         19         21 -1.1962653090E-14
         19         22  2.0655911180E+00
         19         23  1.7777777778E+00
         19         24 -4.1311822360E+00
         19         25  1.7777777778E+00
         19         30  4.1311822360E+00
         19         31 -1.7777777778E+00
         19         98  7.0272836893E-02
         19        100  4.1633363423E-17
         20         20  3.2000000000E+01
         20          5  3.1641356202E-15
         20          7  1.6329931619E+00
         20          9  1.6329931619E+00
         20         13 -3.2659863237E+00
         20         18  5.2458037914E-15
         20         19 -2.0655911180E+00
         20         21 -4.1311822360E+00
         20         22 -8.0000000000E+00
         20         23  4.1311822360E+00
         20         92  5.4956039719E-15
         20         93 -2.0655911180E+00
         20         94 -8.0000000000E+00
         20         95  4.1311822360E+00
         20         98 -1.6329931619E-01
         20        119 -1.6329931619E-01
         21         21  1.7777777778E+01
         21          5 -8.4376949872E-15
         21          7 -2.7616797738E-15
         21          9 -2.7200464103E-15
         21         13  1.3711254354E-14
         21         18 -2.0655911180E+00
         21         19 -1.1921019727E-14
         21         20 -4.1311822360E+00
         21         22  2.0655911180E+00
         21         23 -1.7777777778E+00
         21         92 -2.0655911180E+00
         21         93 -1.2032042029E-14
         21         94  2.0655911180E+00
         21         95 -1.7777777778E+00
         21         98  7.0272836893E-02
         21        119  7.0272836893E-02
         22         22  1.0000000000E+00
         23         23  1.0000000000E+00
         24         24  3.2000000000E+01
         24          1  1.6329931619E+00
         24          9  1.6329931619E+00
         24         13  8.9928064995E-15
         24         14 -3.2659863237E+00
         24         18 -8.0000000000E+00
         24         19 -4.1311822360E+00
         24         25 -4.1311822360E+00
         24         26  5.7731597281E-15
         24         27 -2.0655911180E+00
         24         28 -8.0000000000E+00
         24         29 -4.1311822360E+00
         24         30  3.4861002973E-14
         24         31 -2.0655911180E+00
         24         99 -1.6329931619E-01
         24        100 -1.6329931619E-01
         25         25  1.7777777778E+01
         25          1 -2.9143354396E-15
         25          9 -5.4123372450E-15
         25         13 -8.9928064995E-15
         25         14  1.7263968033E-14
         25         18  2.0655911180E+00
         25         19  1.7777777778E+00
         25         24 -4.1311822360E+00
         25         26 -2.0655911180E+00
         25         27 -8.8310435353E-15
         25         28  2.0655911180E+00
         25         29  1.7777777778E+00
         25         30 -2.0655911180E+00
         25         31 -2.1376563714E-14
         25         99  7.0272836893E-02
         25        100  7.0272836893E-02
         26         26  3.2000000000E+01
         26          1 -9.4924068605E-15
         26         10  1.6329931619E+00
         26         13  1.6329931619E+00
         26         14 -3.2659863237E+00
         26         24  5.7731597281E-15
         26         25 -2.0655911180E+00
         26         27 -4.1311822360E+00
         26         28 -8.0000000000E+00
         26         29  4.1311822360E+00
         26         38 -5.7287508071E-14
         26         39 -2.0655911180E+00
         26         40 -8.0000000000E+00
         26         41  4.1311822360E+00
         26         99 -1.6329931619E-01
         26        102 -1.6329931619E-01
         27         27  1.7777777778E+01
         27          1 -7.8825834748E-15
         27         10  2.8414770537E-15
         27         13 -2.6818824939E-15
         27         14  7.6952333394E-15
         27         24 -2.0655911180E+00
         27         25 -8.8241046414E-15
         27         26 -4.1311822360E+00
         27         28  2.0655911180E+00
         27         29 -1.7777777778E+00
         27         38 -2.0655911180E+00
         27         39  7.9957741816E-15
         27         40  2.0655911180E+00
         27         41 -1.7777777778E+00
         27         99  7.0272836893E-02
         27        102  7.0272836893E-02
         28         28  3.2000000000E+01
         28          1 -3.2659863237E+00
         28         13 -3.2659863237E+00
         28         14  3.2659863237E+00
         28         17  3.2659863237E+00
         28         24 -8.0000000000E+00
         28         25  2.0655911180E+00
         28         26 -8.0000000000E+00
         28         27  2.0655911180E+00
         28         29  2.1302404285E-14
         28         88 -8.0000000000E+00
         28         89  2.0655911180E+00
         28         96 -8.0000000000E+00
         28         97  2.0655911180E+00
         28         99  2.4980018054E-16
         28        120  2.5988326074E-16
         29         29  1.4222222222E+01
         29          1 -7.9797279895E-15
         29         13  1.1102230246E-16
         29         14  3.9690473130E-15
         29         17  3.9621084191E-15
         29         24 -4.1311822360E+00
         29         25  1.7777777778E+00
         29         26  4.1311822360E+00
         29         27 -1.7777777778E+00
         29         28  2.1302404285E-14
         29         88  4.1311822360E+00
         29         89 -1.7777777778E+00
         29         96 -4.1311822360E+00
         29         97  1.7777777778E+00
         29         99  1.3183898417E-16
         29        120  1.2457482962E-16
         30         30  3.2000000000E+01
         30          9  2.3869795029E-15
         30         10  1.6329931619E+00
         30         13  1.6329931619E+00
         30         14 -3.2659863237E+00
         30         18 -8.0000000000E+00
         30         19  4.1311822360E+00
         30         24  3.4972025276E-14
         30         25 -2.0655911180E+00
         30         31 -4.1311822360E+00
         30         32 -8.0000000000E+00
         30         33  4.1311822360E+00
         30         38 -2.8088642523E-14
         30         39 -2.0655911180E+00
         30        100 -1.6329931619E-01
         30        103 -1.6329931619E-01
         31         31  1.7777777778E+01
         31          9 -8.8540286214E-15
         31         10  3.8163916471E-17
         31         13 -5.5129512067E-15
         31         14  1.4245549185E-14
         31         18  2.0655911180E+00
         31         19 -1.7777777778E+00
         31         24 -2.0655911180E+00
         31         25 -2.1258602517E-14
         31         30 -4.1311822360E+00
         31         32  2.0655911180E+00
         31         33 -1.7777777778E+00
         31         38 -2.0655911180E+00
         31         39 -4.4942348454E-15
         31        100  7.0272836893E-02
         31        103  7.0272836893E-02
         32         32  3.2000000000E+01
         32          4  1.6329931619E+00
         32          9 -1.6329931619E+00
         32         10 -3.2659863237E+00
         32         14  3.2659863237E+00
         32         30 -8.0000000000E+00
         32         31  2.0655911180E+00
         32         33 -2.0655911180E+00
         32         34  5.5788706987E-15
         32         35 -2.0655911180E+00
         32         36 -8.0000000000E+00
         32         37 -4.1311822360E+00
         32         38 -8.0000000000E+00
         32         39  2.0655911180E+00
         32        101 -1.6329931619E-01
         32        103 -1.1310397063E-15
         33         33  1.6000000000E+01
         33          4 -2.6471880243E-15
         33          9 -3.6394498526E-15
         33         10  1.1124781651E-14
         33         14 -4.7462034303E-15
         33         30  4.1311822360E+00
         33         31 -1.7777777778E+00
         33         32 -2.0655911180E+00
         33         34 -2.0655911180E+00
         33         35 -8.9372953482E-15
         33         36  2.0655911180E+00
         33         37  1.7777777778E+00
         33         38 -4.1311822360E+00
         33         39  1.7777777778E+00
         33        101  7.0272836893E-02
         33        103 -8.3266726847E-17
         34         34  3.2000000000E+01
         34          4 -1.0297318553E-14
         34          6  1.6329931619E+00
         34          9  1.6329931619E+00
         34         10 -3.2659863237E+00
         34         32  5.5788706987E-15
         34         33 -2.0655911180E+00
         34         35 -4.1311822360E+00
         34         36 -8.0000000000E+00
         34         37  4.1311822360E+00
         34         42 -6.0118576783E-14
         34         43 -2.0655911180E+00
         34         44 -8.0000000000E+00
         34         45  4.1311822360E+00
         34        101 -1.6329931619E-01
         34        104 -1.6329931619E-01
         35         35  1.7777777778E+01
         35          4 -8.3544282603E-15
         35          6  2.9837243787E-15
         35          9 -2.7478019859E-15
         35         10  8.2989171091E-15
         35         32 -2.0655911180E+00
         35         33 -9.1732177410E-15
         35         34 -4.1311822360E+00
         35         36  2.0655911180E+00
         35         37 -1.7777777778E+00
         35         42 -2.0655911180E+00
         35         43  1.0032339542E-14
         35         44  2.0655911180E+00
         35         45 -1.7777777778E+00
         35        101  7.0272836893E-02
         35        104  7.0272836893E-02
         36         36  1.0000000000E+00
         37         37  1.0000000000E+00
         38         38  3.2000000000E+01
         38          1  1.6329931619E+00
         38          9  1.6329931619E+00
         38         10 -1.7374990335E-14
         38         14 -3.2659863237E+00
         38         26 -5.7287508071E-14
         38         27 -2.0655911180E+00
         38         30 -2.8199664825E-14
         38         31 -2.0655911180E+00
         38         32 -8.0000000000E+00
         38         33 -4.1311822360E+00
         38         39 -4.1311822360E+00
         38         40 -8.0000000000E+00
         38         41 -4.1311822360E+00
         38        102 -1.6329931619E-01
         38        103 -1.6329931619E-01
         39         39  1.7777777778E+01
         39          1  3.0808688933E-15
         39          9  6.3837823916E-16
         39         10 -7.9936057773E-15
         39         14  4.1633363423E-15
         39         26 -2.0655911180E+00
         39         27  7.9888352877E-15
         39         30 -2.0655911180E+00
         39         31 -4.1681068319E-15
         39         32  2.0655911180E+00
         39         33  1.7777777778E+00
         39         38 -4.1311822360E+00
         39         40  2.0655911180E+00
         39         41  1.7777777778E+00
         39        102  7.0272836893E-02
         39        103  7.0272836893E-02
         40         40  3.2000000000E+01
         40          1 -3.2659863237E+00
         40         10 -3.2659863237E+00
         40         14  3.2659863237E+00
         40         15  3.2659863237E+00
         40         26 -8.0000000000E+00
         40         27  2.0655911180E+00
         40         38 -8.0000000000E+00
         40         39  2.0655911180E+00
         40         41 -1.6667223157E-14
         40         46 -8.0000000000E+00
         40         47  2.0655911180E+00
         40         48 -8.0000000000E+00
         40         49  2.0655911180E+00
         40        102 -2.1926904736E-15
         40        105  2.8689073686E-15
         41         41  1.4222222222E+01
         41          1 -1.7069679004E-15
         41         10  5.5511151231E-15
         41         14 -1.9151347175E-15
         41         15 -1.8665624602E-15
         41         26  4.1311822360E+00
         41         27 -1.7777777778E+00
         41         38 -4.1311822360E+00
         41         39  1.7777777778E+00
         41         40 -1.7333356972E-14
         41         46 -4.1311822360E+00
         41         47  1.7777777778E+00
         41         48  4.1311822360E+00
         41         49 -1.7777777778E+00
         41        102  1.3877787808E-17
         41        105  2.4947491989E-16
         42         42  3.2000000000E+01
         42          4  1.6329931619E+00
         42          6 -1.6329931619E+00
         42         10 -3.2659863237E+00
         42         15  3.2659863237E+00
         42         34 -6.0118576783E-14
         42         35 -2.0655911180E+00
         42         43 -2.0655911180E+00
         42         44 -8.0000000000E+00
         42         45 -4.1311822360E+00
         42         46 -8.0000000000E+00
         42         47  2.0655911180E+00
         42         50 -8.0000000000E+00
         42         51  2.0655911180E+00
         42        104 -1.6329931619E-01
         42        106 -1.1140177322E-15
         43         43  1.6000000000E+01
         43          4  3.2287540697E-15
         43          6 -9.3306438964E-15
         43         10 -8.3006518325E-16
         43         15  6.9041994344E-15
         43         34 -2.0655911180E+00
         43         35  9.9074394522E-15
         43         42 -2.0655911180E+00
         43         44  2.0655911180E+00
         43         45  1.7777777778E+00
         43         46 -4.1311822360E+00
         43         47  1.7777777778E+00
         43         50  4.1311822360E+00
         43         51 -1.7777777778E+00
         43        104  7.0272836893E-02
         43        106  1.0375814791E-16
         44         44  1.0000000000E+00
         45         45  1.0000000000E+00
         46         46  3.2000000000E+01
         46          1  1.6329931619E+00
         46          6  1.6329931619E+00
         46         10  9.1593399532E-15
         46         15 -3.2659863237E+00
         46         40 -8.0000000000E+00
         46         41 -4.1311822360E+00
         46         42 -8.0000000000E+00
         46         43 -4.1311822360E+00
         46         47 -4.1311822360E+00
         46         48  7.2344907842E-14
         46         49 -2.0655911180E+00
         46         50 -2.9906632726E-14
         46         51 -2.0655911180E+00
         46        105 -1.6329931619E-01
         46        106 -1.6329931619E-01
         47         47  1.7777777778E+01
         47          1 -8.7985174702E-15
         47          6  2.2204460493E-16
         47         10 -9.1870955288E-15
         47         15  1.7624790516E-14
         47         40  2.0655911180E+00
         47         41  1.7777777778E+00
         47         42  2.0655911180E+00
         47         43  1.7777777778E+00
         47         46 -4.1311822360E+00
         47         48 -2.0655911180E+00
         47         49 -2.8622937354E-14
         47         50 -2.0655911180E+00
         47         51 -2.8657631823E-15
         47        105  7.0272836893E-02
         47        106  7.0272836893E-02
         48         48  3.2000000000E+01
         48          1  1.7597034940E-14
         48         10  1.6329931619E+00
         48         11  1.6329931619E+00
         48         15 -3.2659863237E+00
         48         40 -8.0000000000E+00
         48         41  4.1311822360E+00
         48         46  7.2344907842E-14
         48         47 -2.0655911180E+00
         48         49 -4.1311822360E+00
         48         58  9.2842400434E-15
         48         59 -2.0655911180E+00
         48         60 -8.0000000000E+00
         48         61  4.1311822360E+00
         48        105 -1.6329931619E-01
         48        108 -1.6329931619E-01
         49         49  1.7777777778E+01
         49          1 -7.1331829332E-15
         49         10 -8.2607531926E-15
         49         11 -2.8206603719E-15
         49         15  1.8346435482E-14
         49         40  2.0655911180E+00
         49         41 -1.7777777778E+00
         49         46 -2.0655911180E+00
         49         47 -2.8518853945E-14
         49         48 -4.1311822360E+00
         49         58 -2.0655911180E+00
         49         59 -1.1865508576E-14
         49         60  2.0655911180E+00
         49         61 -1.7777777778E+00
         49        105  7.0272836893E-02
         49        108  7.0272836893E-02
         50         50  3.2000000000E+01
         50          6 -2.3814283878E-14
         50         10  1.6329931619E+00
         50         11  1.6329931619E+00
         50         15 -3.2659863237E+00
         50         42 -8.0000000000E+00
         50         43  4.1311822360E+00
         50         46 -2.9906632726E-14
         50         47 -2.0655911180E+00
         50         51 -4.1311822360E+00
         50         52 -8.0000000000E+00
         50         53  4.1311822360E+00
         50         58 -9.2967300525E-14
         50         59 -2.0655911180E+00
         50        106 -1.6329931619E-01
         50        109 -1.6329931619E-01
         51         51  1.7777777778E+01
         51          6 -8.3821838359E-15
         51         10  3.1571967263E-16
         51         11  5.8113236445E-15
         51         15  2.3314683517E-15
         51         42  2.0655911180E+00
         51         43 -1.7777777778E+00
         51         46 -2.0655911180E+00
         51         47 -2.7616797738E-15
         51         50 -4.1311822360E+00
         51         52  2.0655911180E+00
         51         53 -1.7777777778E+00
         51         58 -2.0655911180E+00
         51         59  1.4113710201E-14
         51        106  7.0272836893E-02
         51        109  7.0272836893E-02
         52         52  3.2000000000E+01
         52          3  1.6329931619E+00
         52          6 -1.6329931619E+00
         52         11 -3.2659863237E+00
         52         15  3.2659863237E+00
         52         50 -8.0000000000E+00
         52         51  2.0655911180E+00
         52         53 -2.0655911180E+00
         52         54 -5.9785509876E-14
         52         55 -2.0655911180E+00
         52         56 -8.0000000000E+00
         52         57 -4.1311822360E+00
         52         58 -8.0000000000E+00
         52         59  2.0655911180E+00
         52        107 -1.6329931619E-01
         52        109 -3.5703861742E-15
         53         53  1.6000000000E+01
         53          3  3.1973122067E-15
         53          6 -6.2048890331E-15
         53         11  1.9042926958E-15
         53         15  1.1310397063E-15
         53         50  4.1311822360E+00
         53         51 -1.7777777778E+00
         53         52 -2.0655911180E+00
         53         54 -2.0655911180E+00
         53         55  1.2671287630E-14
         53         56  2.0655911180E+00
         53         57  1.7777777778E+00
         53         58 -4.1311822360E+00
         53         59  1.7777777778E+00
         53        107  7.0272836893E-02
         53        109 -2.1141942363E-17
         54         54  3.2000000000E+01
         54          3 -2.3606117061E-14
         54          6  1.6329931619E+00
         54          8  1.6329931619E+00
         54         11 -3.2659863237E+00
         54         52 -5.9785509876E-14
         54         53 -2.0655911180E+00
         54         55 -4.1311822360E+00
         54         56 -8.0000000000E+00
         54         57  4.1311822360E+00
         54         62 -6.0007554481E-14
         54         63 -2.0655911180E+00
         54         64 -8.0000000000E+00
         54         65  4.1311822360E+00
         54        107 -1.6329931619E-01
         54        110 -1.6329931619E-01
         55         55  1.7777777778E+01
         55          3 -8.4932061384E-15
         55          6  2.9837243787E-15
         55          8  2.9282132274E-15
         55         11  2.7755575616E-15
         55         52 -2.0655911180E+00
         55         53  1.2519065645E-14
         55         54 -4.1311822360E+00
         55         56  2.0655911180E+00
         55         57 -1.7777777778E+00
         55         62 -2.0655911180E+00
         55         63  1.2614909117E-14
         55         64  2.0655911180E+00
         55         65 -1.7777777778E+00
         55        107  7.0272836893E-02
         55        110  7.0272836893E-02
         56         56  1.0000000000E+00
         57         57  1.0000000000E+00
         58         58  3.2000000000E+01
         58          1  1.6329931619E+00
         58          6  1.6329931619E+00
         58         11 -1.7180701306E-14
         58         15 -3.2659863237E+00
         58         48  9.2842400434E-15
         58         49 -2.0655911180E+00
         58         50 -9.2967300525E-14
         58         51 -2.0655911180E+00
         58         52 -8.0000000000E+00
         58         53 -4.1311822360E+00
         58         59 -4.1311822360E+00
         58         60 -8.0000000000E+00
         58         61 -4.1311822360E+00
         58        108 -1.6329931619E-01
         58        109 -1.6329931619E-01
         59         59  1.7777777778E+01
         59          1 -2.7478019859E-15
         59          6  6.1894933623E-15
         59         11 -8.1878948066E-15
         59         15  4.6351811278E-15
         59         48 -2.0655911180E+00
         59         49 -1.1858569682E-14
         59         50 -2.0655911180E+00
         59         51  1.4009626792E-14
         59         52  2.0655911180E+00
         59         53  1.7777777778E+00
         59         58 -4.1311822360E+00
         59         60  2.0655911180E+00
         59         61  1.7777777778E+00
         59        108  7.0272836893E-02
         59        109  7.0272836893E-02
         60         60  3.2000000000E+01
         60          1 -3.2659863237E+00
         60         11 -3.2659863237E+00
         60         15  3.2659863237E+00
         60         16  3.2659863237E+00
         60         48 -8.0000000000E+00
         60         49  2.0655911180E+00
         60         58 -8.0000000000E+00
         60         59  2.0655911180E+00
         60         61 -5.4858895204E-14
         60         66 -8.0000000000E+00
         60         67  2.0655911180E+00
         60         68 -8.0000000000E+00
         60         69  2.0655911180E+00
         60        108  4.2641671444E-16
         60        111  4.3021142204E-16
         61         61  1.4222222222E+01
         61          1  4.5102810375E-15
         61         11  1.0880185641E-14
         61         15 -7.6952333394E-15
         61         16 -7.6882944455E-15
         61         48  4.1311822360E+00
         61         49 -1.7777777778E+00
         61         58 -4.1311822360E+00
         61         59  1.7777777778E+00
         61         60 -5.5525029019E-14
         61         66 -4.1311822360E+00
         61         67  1.7777777778E+00
         61         68  4.1311822360E+00
         61         69 -1.7777777778E+00
         61        108  1.3151372352E-16
         61        111  1.3183898417E-16
         62         62  3.2000000000E+01
         62          3  1.6329931619E+00
         62          8 -1.6329931619E+00
         62         11 -3.2659863237E+00
         62         16  3.2659863237E+00
         62         54 -6.0007554481E-14
         62         55 -2.0655911180E+00
         62         63 -2.0655911180E+00
         62         64 -8.0000000000E+00
         62         65 -4.1311822360E+00
