%%MatrixMarket matrix coordinate real general
         12         91  1.2902005853E-17
         12        113 -1.3888888889E-03
         12        114 -6.9444444444E-04
         12        115 -6.9444444444E-04
         12        116 -1.3888888889E-03
         12        117 -6.9444444444E-04
         12        118 -6.9444444444E-04
         13         13 -1.6666666667E-01
         13          1 -2.0833333333E-02
         13          5 -4.1666666667E-02
         13          7 -3.1250000000E-02
         13          9 -3.1250000000E-02
         13         16 -2.0833333333E-02
         13         17 -2.0833333333E-02
         13         18  1.2247448714E-01
         13         19  2.6352313835E-02
         13         20  1.6329931619E-01
         13         21  3.5136418446E-02
         13         22  4.0824829046E-02
         13         23 -2.7105054312E-17
         13         24  8.1649658093E-02
         13         25 -1.7568209223E-02
         13         26  2.0412414523E-02
         13         27  1.8106176281E-17
         13         28  8.1649658093E-02
         13         29  1.7568209223E-02
         13         30  2.0412414523E-02
         13         31 -4.0874421903E-17
         13         88  2.0412414523E-02
         13         89  1.8106176281E-17
         13         90  2.0412414523E-02
         13         91 -4.0874421903E-17
         13         92  1.2247448714E-01
         13         93  2.6352313835E-02
         13         94  4.0824829046E-02
         13         95 -2.7105054312E-17
         13         96  8.1649658093E-02
         13         97 -1.7568209223E-02
         13         98 -1.3888888889E-03
         13         99 -6.9444444444E-04
         13        100 -6.9444444444E-04
         13        119 -1.3888888889E-03
         13        120 -6.9444444444E-04
         13        121 -6.9444444444E-04
         14         14 -8.3333333333E-02
         14          1 -2.0833333333E-02
         14          6 -2.0833333333E-02
         14         10 -2.0833333333E-02
         14         11 -2.0833333333E-02
         14         40  2.0412414523E-02
         14         41 -1.7455654977E-17
         14         42  2.0412414523E-02
         14         43  8.1423583154E-17
         14         46  8.1649658093E-02
         14         47  1.7568209223E-02
         14         48  8.1649658093E-02
         14         49  1.7568209223E-02
         14         50  8.1649658093E-02
         14         51  1.7568209223E-02
         14         52  2.0412414523E-02
         14         53  2.8731357571E-17
         14         58  8.1649658093E-02
         14         59  1.7568209223E-02
         14         60  2.0412414523E-02
         14         61 -6.9497359256E-17
         14        105 -6.9444444444E-04
         14        106 -6.9444444444E-04
         14        108 -6.9444444444E-04
         14        109 -6.9444444444E-04
         15         15 -8.3333333333E-02
         15          1 -2.0833333333E-02
         15          8 -2.0833333333E-02
         15         11 -2.0833333333E-02
         15         12 -2.0833333333E-02
         15         60  2.0412414523E-02
         15         61 -6.9497359256E-17
         15         62  2.0412414523E-02
         15         63  2.8731357571E-17
         15         66  8.1649658093E-02
         15         67  1.7568209223E-02
         15         68  8.1649658093E-02
         15         69  1.7568209223E-02
         15         70  8.1649658093E-02
         15         71  1.7568209223E-02
         15         72  2.0412414523E-02
         15         73  8.1423583154E-17
         15         78  8.1649658093E-02
         15         79  1.7568209223E-02
         15         80  2.0412414523E-02
         15         81 -1.7455654977E-17
         15        111 -6.9444444444E-04
         15        112 -6.9444444444E-04
         15        114 -6.9444444444E-04
         15        115 -6.9444444444E-04
         16         16 -8.3333333333E-02
         16          1 -2.0833333333E-02
         16          9 -2.0833333333E-02
         16         10 -2.0833333333E-02
         16         13 -2.0833333333E-02
         16         18  2.0412414523E-02
         16         19  1.3118846287E-17
         16         24  8.1649658093E-02
         16         25  1.7568209223E-02
         16         26  8.1649658093E-02
         16         27  1.7568209223E-02
         16         28  2.0412414523E-02
         16         29  4.2825985813E-17
         16         30  8.1649658093E-02
         16         31  1.7568209223E-02
         16         32  2.0412414523E-02
         16         33 -3.9573379296E-17
         16         38  8.1649658093E-02
         16         39  1.7568209223E-02
         16         40  2.0412414523E-02
         16         41 -9.2157184661E-18
         16         99 -6.9444444444E-04
         16        100 -6.9444444444E-04
         16        102 -6.9444444444E-04
         16        103 -6.9444444444E-04
         17         17 -8.3333333333E-02
         17          1 -2.0833333333E-02
         17          7 -2.0833333333E-02
         17         12 -2.0833333333E-02
         17         13 -2.0833333333E-02
         17         28  2.0412414523E-02
         17         29  4.2825985813E-17
         17         80  2.0412414523E-02
         17         81 -9.2157184661E-18
         17         82  2.0412414523E-02
         17         83 -3.9573379296E-17
         17         86  8.1649658093E-02
         17         87  1.7568209223E-02
         17         88  8.1649658093E-02
         17         89  1.7568209223E-02
         17         90  8.1649658093E-02
         17         91  1.7568209223E-02
         17         92  2.0412414523E-02
         17         93  1.3118846287E-17
         17         96  8.1649658093E-02
         17         97  1.7568209223E-02
         17        117 -6.9444444444E-04
         17        118 -6.9444444444E-04
         17        120 -6.9444444444E-04
         17        121 -6.9444444444E-04
         18         18 -4.0000000000E-01
         18          5  4.0824829046E-02
         18          9  1.2247448714E-01
         18         13  1.2247448714E-01
         18         16  2.0412414523E-02
         18         19 -3.6212352561E-17
         18         20 -1.3333333333E-01
         18         21 -2.4590370452E-02
         18         22 -1.3333333333E-01
         18         23 -2.4590370452E-02
         18         24 -6.6666666667E-02
         18         25  1.2295185226E-02
         18         30 -6.6666666667E-02
         18         31  1.2295185226E-02
         18         98  3.8880789568E-03
         18        100  1.9440394784E-03
         19         19 -7.1428571429E-02
         19          5 -1.7347234760E-18
         19          9 -2.6352313835E-02
         19         13  2.6352313835E-02
         19         16  1.2576745201E-17
         19         18 -3.2959746044E-17
         19         20 -2.4590370452E-02
         19         21 -1.5873015873E-02
         19         22  2.4590370452E-02
         19         23  1.5873015873E-02
         19         24 -1.2295185226E-02
         19         25  7.9365079365E-03
         19         30  1.2295185226E-02
         19         31 -7.9365079365E-03
         19         98 -1.0164395367E-19
         19        100  1.0638733818E-18
         20         20 -5.3333333333E-01
         20          5  1.6329931619E-01
         20          7  4.0824829046E-02
         20          9  4.0824829046E-02
         20         13  1.6329931619E-01
         20         18 -1.3333333333E-01
         20         19 -2.4590370452E-02
         20         21  1.2490009027E-16
         20         22 -1.3333333333E-01
         20         23  2.4590370452E-02
         20         92 -1.3333333333E-01
         20         93 -2.4590370452E-02
         20         94 -1.3333333333E-01
         20         95  2.4590370452E-02
         20         98  3.8880789568E-03
         20        119  3.8880789568E-03
         21         21 -9.5238095238E-02
         21          5 -3.5136418446E-02
         21          7 -2.8622937354E-17
         21          9 -2.8622937354E-17
         21         13  3.5136418446E-02
         21         18 -2.4590370452E-02
         21         19 -1.5873015873E-02
         21         20  1.2490009027E-16
         21         22  2.4590370452E-02
         21         23 -1.5873015873E-02
         21         92 -2.4590370452E-02
         21         93 -1.5873015873E-02
         21         94  2.4590370452E-02
         21         95 -1.5873015873E-02
         21         98 -2.0328790734E-18
         21        119 -2.0328790734E-18
         22         22  1.0000000000E+00
         23         23  1.0000000000E+00
         24         24 -2.6666666667E-01
         24          1  2.0412414523E-02
         24          9  2.0412414523E-02
         24         13  8.1649658093E-02
         24         16  8.1649658093E-02
         24         18 -6.6666666667E-02
         24         19 -1.2295185226E-02
         24         25  1.6978606021E-16
         24         26 -6.6666666667E-02
         24         27 -1.2295185226E-02
         24         28 -6.6666666667E-02
         24         29 -1.2295185226E-02
         24         30 -6.6666666667E-02
         24         31 -1.2295185226E-02
         24         99  1.9440394784E-03
         24        100  1.9440394784E-03
         25         25 -4.7619047619E-02
         25          1 -2.5587171271E-17
         25          9 -5.3993268190E-17
         25         13 -1.7568209223E-02
         25         16  1.7568209223E-02
         25         18  1.2295185226E-02
         25         19  7.9365079365E-03
         25         24  1.7314708695E-16
         25         26 -1.2295185226E-02
         25         27 -7.9365079365E-03
         25         28  1.2295185226E-02
         25         29  7.9365079365E-03
         25         30 -1.2295185226E-02
         25         31 -7.9365079365E-03
         25         99 -1.9346232515E-18
         25        100 -3.9979955110E-18
         26         26 -2.6666666667E-01
         26          1  8.1649658093E-02
         26         10  2.0412414523E-02
         26         13  2.0412414523E-02
         26         16  8.1649658093E-02
         26         24 -6.6666666667E-02
         26         25 -1.2295185226E-02
         26         27 -2.0122792321E-16
         26         28 -6.6666666667E-02
         26         29  1.2295185226E-02
         26         38 -6.6666666667E-02
         26         39 -1.2295185226E-02
         26         40 -6.6666666667E-02
         26         41  1.2295185226E-02
         26         99  1.9440394784E-03
         26        102  1.9440394784E-03
         27         27 -4.7619047619E-02
         27          1 -1.7568209223E-02
         27         10  7.1286292841E-17
         27         13  1.7726705520E-17
         27         16  1.7568209223E-02
         27         24 -1.2295185226E-02
         27         25 -7.9365079365E-03
         27         26 -2.0122792321E-16
         27         28  1.2295185226E-02
         27         29 -7.9365079365E-03
         27         38 -1.2295185226E-02
         27         39 -7.9365079365E-03
         27         40  1.2295185226E-02
         27         41 -7.9365079365E-03
         27         99  1.2332799712E-18
         27        102  5.2990381180E-18
         28         28 -2.6666666667E-01
         28          1  8.1649658093E-02
         28         13  8.1649658093E-02
         28         16  2.0412414523E-02
         28         17  2.0412414523E-02
         28         24 -6.6666666667E-02
         28         25  1.2295185226E-02
         28         26 -6.6666666667E-02
         28         27  1.2295185226E-02
         28         29 -2.2464669014E-16
         28         88 -6.6666666667E-02
         28         89  1.2295185226E-02
         28         96 -6.6666666667E-02
         28         97  1.2295185226E-02
         28         99  1.9440394784E-03
         28        120  1.9440394784E-03
         29         29 -4.7619047619E-02
         29          1 -1.7568209223E-02
         29         13  1.7568209223E-02
         29         16  4.3368086899E-17
         29         17  4.3368086899E-17
         29         24 -1.2295185226E-02
         29         25  7.9365079365E-03
         29         26  1.2295185226E-02
         29         27 -7.9365079365E-03
         29         28 -2.3158558404E-16
         29         88  1.2295185226E-02
         29         89 -7.9365079365E-03
         29         96 -1.2295185226E-02
         29         97  7.9365079365E-03
         29         99  3.3135928897E-18
         29        120  3.3135928897E-18
         30         30 -2.6666666667E-01
         30          9  8.1649658093E-02
         30         10  2.0412414523E-02
         30         13  2.0412414523E-02
         30         16  8.1649658093E-02
         30         18 -6.6666666667E-02
         30         19  1.2295185226E-02
         30         24 -6.6666666667E-02
         30         25 -1.2295185226E-02
         30         31  8.6736173799E-17
         30         32 -6.6666666667E-02
         30         33  1.2295185226E-02
         30         38 -6.6666666667E-02
         30         39 -1.2295185226E-02
         30        100  1.9440394784E-03
         30        103  1.9440394784E-03
         31         31 -4.7619047619E-02
         31          9 -1.7568209223E-02
         31         10  1.2956215961E-17
         31         13 -4.1253892663E-17
         31         16  1.7568209223E-02
         31         18  1.2295185226E-02
         31         19 -7.9365079365E-03
         31         24 -1.2295185226E-02
         31         25 -7.9365079365E-03
         31         30  7.9797279895E-17
         31         32  1.2295185226E-02
         31         33 -7.9365079365E-03
         31         38 -1.2295185226E-02
         31         39 -7.9365079365E-03
         31        100 -3.1848438817E-18
         31        103  9.0801931946E-19
         32         32 -4.0000000000E-01
         32          4  4.0824829046E-02
         32          9  1.2247448714E-01
         32         10  1.2247448714E-01
         32         16  2.0412414523E-02
         32         30 -6.6666666667E-02
         32         31  1.2295185226E-02
         32         33  2.5890747879E-16
         32         34 -1.3333333333E-01
         32         35 -2.4590370452E-02
         32         36 -1.3333333333E-01
         32         37 -2.4590370452E-02
         32         38 -6.6666666667E-02
         32         39  1.2295185226E-02
         32        101  3.8880789568E-03
         32        103  1.9440394784E-03
         33         33 -7.1428571429E-02
         33          4 -4.9981720152E-17
         33          9 -2.6352313835E-02
         33         10  2.6352313835E-02
         33         16 -3.9464959078E-17
         33         30  1.2295185226E-02
         33         31 -7.9365079365E-03
         33         32  2.6584637269E-16
         33         34 -2.4590370452E-02
         33         35 -1.5873015873E-02
         33         36  2.4590370452E-02
         33         37  1.5873015873E-02
         33         38 -1.2295185226E-02
         33         39  7.9365079365E-03
         33        101 -3.3254513509E-18
         33        103 -3.0560948737E-18
         34         34 -5.3333333333E-01
         34          4  1.6329931619E-01
         34          6  4.0824829046E-02
         34          9  4.0824829046E-02
         34         10  1.6329931619E-01
         34         32 -1.3333333333E-01
         34         33 -2.4590370452E-02
         34         35 -3.4000580129E-16
         34         36 -1.3333333333E-01
         34         37  2.4590370452E-02
         34         42 -1.3333333333E-01
         34         43 -2.4590370452E-02
         34         44 -1.3333333333E-01
         34         45  2.4590370452E-02
         34        101  3.8880789568E-03
         34        104  3.8880789568E-03
         35         35 -9.5238095238E-02
         35          4 -3.5136418446E-02
         35          6  1.4636729329E-16
         35          9  3.5453411040E-17
         35         10  3.5136418446E-02
         35         32 -2.4590370452E-02
         35         33 -1.5873015873E-02
         35         34 -3.3306690739E-16
         35         36  2.4590370452E-02
         35         37 -1.5873015873E-02
         35         42 -2.4590370452E-02
         35         43 -1.5873015873E-02
         35         44  2.4590370452E-02
         35         45 -1.5873015873E-02
         35        101  2.8731357571E-18
         35        104  1.1140177322E-17
         36         36  1.0000000000E+00
         37         37  1.0000000000E+00
         38         38 -2.6666666667E-01
         38          1  2.0412414523E-02
         38          9  2.0412414523E-02
         38         10  8.1649658093E-02
         38         16  8.1649658093E-02
         38         26 -6.6666666667E-02
         38         27 -1.2295185226E-02
         38         30 -6.6666666667E-02
         38         31 -1.2295185226E-02
         38         32 -6.6666666667E-02
         38         33 -1.2295185226E-02
         38         39 -3.0552817221E-16
         38         40 -6.6666666667E-02
         38         41 -1.2295185226E-02
         38        102  1.9440394784E-03
         38        103  1.9440394784E-03
         39         39 -4.7619047619E-02
         39          1  8.0664641633E-17
         39          9  5.2909066017E-17
         39         10 -1.7568209223E-02
         39         16  1.7568209223E-02
         39         26 -1.2295185226E-02
         39         27 -7.9365079365E-03
         39         30 -1.2295185226E-02
         39         31 -7.9365079365E-03
         39         32  1.2295185226E-02
         39         33  7.9365079365E-03
         39         38 -3.1604493328E-16
         39         40  1.2295185226E-02
         39         41  7.9365079365E-03
         39        102  6.0071576619E-18
         39        103  3.9708904567E-18
         40         40 -2.6666666667E-01
         40          1  8.1649658093E-02
         40         10  8.1649658093E-02
         40         14  2.0412414523E-02
         40         16  2.0412414523E-02
         40         26 -6.6666666667E-02
         40         27  1.2295185226E-02
         40         38 -6.6666666667E-02
         40         39  1.2295185226E-02
         40         41  3.5561831258E-17
         40         46 -6.6666666667E-02
         40         47  1.2295185226E-02
         40         48 -6.6666666667E-02
         40         49  1.2295185226E-02
         40        102  1.9440394784E-03
         40        105  1.9440394784E-03
         41         41 -4.7619047619E-02
         41          1 -1.7568209223E-02
         41         10  1.7568209223E-02
         41         14 -1.7347234760E-17
         41         16 -9.5409791179E-18
         41         26  1.2295185226E-02
         41         27 -7.9365079365E-03
         41         38 -1.2295185226E-02
         41         39  7.9365079365E-03
         41         40  3.5561831258E-17
         41         46 -1.2295185226E-02
         41         47  7.9365079365E-03
         41         48  1.2295185226E-02
         41         49 -7.9365079365E-03
         41        102 -8.0637536579E-19
         41        105 -9.8255821881E-19
         42         42 -4.0000000000E-01
         42          4  4.0824829046E-02
         42          6  1.2247448714E-01
         42         10  1.2247448714E-01
         42         14  2.0412414523E-02
         42         34 -1.3333333333E-01
         42         35 -2.4590370452E-02
         42         43 -5.8107815434E-16
         42         44 -1.3333333333E-01
         42         45 -2.4590370452E-02
         42         46 -6.6666666667E-02
         42         47  1.2295185226E-02
         42         50 -6.6666666667E-02
         42         51  1.2295185226E-02
         42        104  3.8880789568E-03
         42        106  1.9440394784E-03
         43         43 -7.1428571429E-02
         43          4  1.7813441694E-16
         43          6 -2.6352313835E-02
         43         10  2.6352313835E-02
         43         14  8.1315162936E-17
         43         34 -2.4590370452E-02
         43         35 -1.5873015873E-02
         43         42 -5.8454760130E-16
         43         44  2.4590370452E-02
         43         45  1.5873015873E-02
         43         46 -1.2295185226E-02
         43         47  7.9365079365E-03
         43         50  1.2295185226E-02
         43         51 -7.9365079365E-03
         43        104  1.3354321446E-17
         43        106  6.0647559023E-18
         44         44  1.0000000000E+00
         45         45  1.0000000000E+00
         46         46 -2.6666666667E-01
         46          1  2.0412414523E-02
         46          6  2.0412414523E-02
         46         10  8.1649658093E-02
         46         14  8.1649658093E-02
         46         40 -6.6666666667E-02
         46         41 -1.2295185226E-02
         46         42 -6.6666666667E-02
         46         43 -1.2295185226E-02
         46         47  1.6783449630E-16
         46         48 -6.6666666667E-02
         46         49 -1.2295185226E-02
         46         50 -6.6666666667E-02
         46         51 -1.2295185226E-02
         46        105  1.9440394784E-03
         46        106  1.9440394784E-03
         47         47 -4.7619047619E-02
         47          1 -7.9905700112E-17
         47          6 -2.9273458657E-18
         47         10 -1.7568209223E-02
         47         14  1.7568209223E-02
         47         40  1.2295185226E-02
         47         41  7.9365079365E-03
         47         42  1.2295185226E-02
         47         43  7.9365079365E-03
         47         46  1.6447346957E-16
         47         48 -1.2295185226E-02
         47         49 -7.9365079365E-03
         47         50 -1.2295185226E-02
         47         51 -7.9365079365E-03
         47        105 -5.9190662354E-18
         47        106 -1.9651164376E-19
         48         48 -2.6666666667E-01
         48          1  8.1649658093E-02
         48         10  2.0412414523E-02
         48         11  2.0412414523E-02
         48         14  8.1649658093E-02
         48         40 -6.6666666667E-02
         48         41  1.2295185226E-02
         48         46 -6.6666666667E-02
         48         47 -1.2295185226E-02
         48         49  3.0878077872E-16
         48         58 -6.6666666667E-02
         48         59 -1.2295185226E-02
         48         60 -6.6666666667E-02
         48         61  1.2295185226E-02
         48        105  1.9440394784E-03
         48        108  1.9440394784E-03
         49         49 -4.7619047619E-02
         49          1 -1.7568209223E-02
         49         10 -9.7632405632E-17
         49         11 -4.3422297008E-17
         49         14  1.7568209223E-02
         49         40  1.2295185226E-02
         49         41 -7.9365079365E-03
         49         46 -1.2295185226E-02
         49         47 -7.9365079365E-03
         49         48  3.0878077872E-16
         49         58 -1.2295185226E-02
         49         59 -7.9365079365E-03
         49         60  1.2295185226E-02
         49         61 -7.9365079365E-03
         49        105 -7.2506020285E-18
         49        108 -3.1577388274E-18
         50         50 -2.6666666667E-01
         50          6  8.1649658093E-02
         50         10  2.0412414523E-02
         50         11  2.0412414523E-02
         50         14  8.1649658093E-02
         50         42 -6.6666666667E-02
         50         43  1.2295185226E-02
         50         46 -6.6666666667E-02
         50         47 -1.2295185226E-02
         50         51 -5.2388648974E-16
         50         52 -6.6666666667E-02
         50         53  1.2295185226E-02
         50         58 -6.6666666667E-02
         50         59 -1.2295185226E-02
         50        106  1.9440394784E-03
         50        109  1.9440394784E-03
         51         51 -4.7619047619E-02
         51          6 -1.7568209223E-02
         51         10  7.8008346310E-17
         51         11  1.3221845493E-16
         51         14  1.7568209223E-02
         51         42  1.2295185226E-02
         51         43 -7.9365079365E-03
         51         46 -1.2295185226E-02
         51         47 -7.9365079365E-03
         51         50 -5.3429483060E-16
         51         52  1.2295185226E-02
         51         53 -7.9365079365E-03
         51         58 -1.2295185226E-02
         51         59 -7.9365079365E-03
         51        106  5.7598240413E-18
         51        109  9.8255821881E-18
         52         52 -4.0000000000E-01
         52          3  4.0824829046E-02
         52          6  1.2247448714E-01
         52         11  1.2247448714E-01
         52         14  2.0412414523E-02
         52         50 -6.6666666667E-02
         52         51  1.2295185226E-02
         52         53 -2.9295142701E-16
         52         54 -1.3333333333E-01
         52         55 -2.4590370452E-02
         52         56 -1.3333333333E-01
         52         57 -2.4590370452E-02
         52         58 -6.6666666667E-02
         52         59  1.2295185226E-02
         52        107  3.8880789568E-03
         52        109  1.9440394784E-03
         53         53 -7.1428571429E-02
         53          3  1.2923689896E-16
         53          6 -2.6352313835E-02
         53         11  2.6352313835E-02
         53         14  2.8839777788E-17
         53         50  1.2295185226E-02
         53         51 -7.9365079365E-03
         53         52 -2.9620403352E-16
         53         54 -2.4590370452E-02
         53         55 -1.5873015873E-02
         53         56  2.4590370452E-02
         53         57  1.5873015873E-02
         53         58 -1.2295185226E-02
         53         59  7.9365079365E-03
         53        107  1.0191500421E-17
         53        109  1.9312351197E-18
         54         54 -5.3333333333E-01
         54          3  1.6329931619E-01
         54          6  4.0824829046E-02
         54          8  4.0824829046E-02
         54         11  1.6329931619E-01
         54         52 -1.3333333333E-01
         54         53 -2.4590370452E-02
         54         55 -8.1878948066E-16
         54         56 -1.3333333333E-01
         54         57  2.4590370452E-02
         54         62 -1.3333333333E-01
         54         63 -2.4590370452E-02
         54         64 -1.3333333333E-01
         54         65  2.4590370452E-02
         54        107  3.8880789568E-03
         54        110  3.8880789568E-03
         55         55 -9.5238095238E-02
         55          3 -3.5136418446E-02
         55          6  2.1196152472E-16
         55          8  2.1196152472E-16
         55         11  3.5136418446E-02
         55         52 -2.4590370452E-02
         55         53 -1.5873015873E-02
         55         54 -8.3266726847E-16
         55         56  2.4590370452E-02
         55         57 -1.5873015873E-02
         55         62 -2.4590370452E-02
         55         63 -1.5873015873E-02
         55         64  2.4590370452E-02
         55         65 -1.5873015873E-02
         55        107  1.6452767967E-17
         55        110  1.6452767967E-17
         56         56  1.0000000000E+00
         57         57  1.0000000000E+00
         58         58 -2.6666666667E-01
         58          1  2.0412414523E-02
         58          6  2.0412414523E-02
         58         11  8.1649658093E-02
         58         14  8.1649658093E-02
         58         48 -6.6666666667E-02
         58         49 -1.2295185226E-02
         58         50 -6.6666666667E-02
         58         51 -1.2295185226E-02
         58         52 -6.6666666667E-02
         58         53 -1.2295185226E-02
         58         59 -3.1788807697E-16
         58         60 -6.6666666667E-02
         58         61 -1.2295185226E-02
         58        108  1.9440394784E-03
         58        109  1.9440394784E-03
         59         59 -4.7619047619E-02
         59          1  2.6454533009E-17
         59          6  1.0343288726E-16
         59         11 -1.7568209223E-02
         59         14  1.7568209223E-02
         59         48 -1.2295185226E-02
         59         49 -7.9365079365E-03
         59         50 -1.2295185226E-02
         59         51 -7.9365079365E-03
         59         52  1.2295185226E-02
         59         53  7.9365079365E-03
         59         58 -3.2471855066E-16
         59         60  1.2295185226E-02
         59         61  7.9365079365E-03
         59        108  2.0227146780E-18
         59        109  7.6368490524E-18
         60         60 -2.6666666667E-01
         60          1  8.1649658093E-02
         60         11  8.1649658093E-02
         60         14  2.0412414523E-02
         60         15  2.0412414523E-02
         60         48 -6.6666666667E-02
         60         49  1.2295185226E-02
         60         58 -6.6666666667E-02
         60         59  1.2295185226E-02
         60         61  2.8883145875E-16
         60         66 -6.6666666667E-02
         60         67  1.2295185226E-02
         60         68 -6.6666666667E-02
         60         69  1.2295185226E-02
         60        108  1.9440394784E-03
         60        111  1.9440394784E-03
         61         61 -4.7619047619E-02
         61          1 -1.7568209223E-02
         61         11  1.7568209223E-02
         61         14 -6.9822619908E-17
         61         15 -6.9822619908E-17
         61         48  1.2295185226E-02
         61         49 -7.9365079365E-03
         61         58 -1.2295185226E-02
         61         59  7.9365079365E-03
         61         60  2.8883145875E-16
         61         66 -1.2295185226E-02
         61         67  7.9365079365E-03
         61         68  1.2295185226E-02
         61         69 -7.9365079365E-03
         61        108 -5.0618688928E-18
         61        111 -5.0618688928E-18
         62         62 -4.0000000000E-01
         62          3  4.0824829046E-02
         62          8  1.2247448714E-01
         62         11  1.2247448714E-01
         62         15  2.0412414523E-02
         62         54 -1.3333333333E-01
         62         55 -2.4590370452E-02
         62         63 -2.9295142701E-16
         62         64 -1.3333333333E-01
         62         65 -2.4590370452E-02
         62         66 -6.6666666667E-02
